kök || kelime || truefalse || morphlist
refika || refikayle || 0 || ['refika', 'y', 'le']
hazne || hazneyla || 0 || ['hazne', 'y', 'la']
özle || özledan || 0 || ['özle', 'dan']
mason || masona || 1 || ['mason', 'a']
nikbet || nikbetden || 1 || ['nikbet', 'den']
stok || stokdankile || 1 || ['stok', 'da', 'n', 'ki', 'le']
özdek || özdekunkidan || 0 || ['özdek', 'un', 'ki', 'dan']
selâm || selâmdenkile || 1 || ['selâm', 'de', 'n', 'ki', 'le']
esas || esasle || 0 || ['esas', 'le']
koloit || koloitle || 1 || ['koloit', 'le']
topuk || topuki || 0 || ['topuk', 'i']
püskül || püskülı || 0 || ['püskül', 'ı']
kay || kayle || 0 || ['kay', 'le']
kabak || kabakdankiu || 0 || ['kabak', 'da', 'n', 'ki', 'u']
septum || septumle || 0 || ['septum', 'le']
tacir || tacirlerle || 1 || ['tacir', 'ler', 'le']
işlek || işlekunkiya || 0 || ['işlek', 'un', 'ki', 'y', 'a']
devit || deviti || 1 || ['devit', 'i']
ilim || ilimden || 1 || ['ilim', 'den']
plak || plaku || 0 || ['plak', 'u']
oil || oilı || 0 || ['oil', 'ı']
arslan || arslanu || 0 || ['arslan', 'u']
gonk || gonkı || 0 || ['gonk', 'ı']
tiner || tinerimizden || 1 || ['tiner', 'i', 'miz', 'den']
öde || ödeye || 1 || ['öde', 'y', 'e']
finans || finansı || 1 || ['finans', 'ı']
tavsa || tavsadan || 1 || ['tavsa', 'dan']
vect || vectınızınkiyle || 0 || ['vect', 'ınız', 'ın', 'ki', 'y', 'le']
sersem || sersemlarümüzdenkia || 0 || ['sersem', 'lar', 'ümüz', 'de', 'n', 'ki', 'a']
muzip || muzipla || 0 || ['muzip', 'la']
atina || atinayu || 0 || ['atina', 'y', 'u']
geven || gevenınıza || 0 || ['geven', 'ı', 'nız', 'a']
filato || filatomkidan || 0 || ['filato', 'm', 'ki', 'dan']
şilt || şiltimunkie || 0 || ['şilt', 'i', 'm', 'un', 'ki', 'e']
lübnan || lübnanimkiden || 0 || ['lübnan', 'im', 'ki', 'den']
gulet || guletdan || 0 || ['gulet', 'dan']
domdom || domdomü || 0 || ['domdom', 'ü']
dolay || dolaya || 1 || ['dolay', 'a']
saba || sabaye || 0 || ['saba', 'y', 'e']
pıhtı || pıhtıdenkiu || 0 || ['pıhtı', 'de', 'n', 'ki', 'u']
züht || zühti || 0 || ['züht', 'i']
tekfir || tekfirlarunkisiyle || 0 || ['tekfir', 'lar', 'un', 'ki', 'si', 'y', 'le']
avurt || avurtı || 0 || ['avurt', 'ı']
lale || lalesidenkilerdan || 0 || ['lale', 'si', 'de', 'n', 'ki', 'ler', 'dan']
tevil || tevildankidan || 0 || ['tevil', 'da', 'n', 'ki', 'dan']
hasbi || hasbilardanki || 0 || ['hasbi', 'lar', 'da', 'n', 'ki']
pire || pireyle || 1 || ['pire', 'y', 'le']
pazen || pazenunkiyü || 0 || ['pazen', 'un', 'ki', 'y', 'ü']
davul || davuli || 0 || ['davul', 'i']
mışmış || mışmışe || 0 || ['mışmış', 'e']
meltem || meltemla || 0 || ['meltem', 'la']
örf || örfü || 1 || ['örf', 'ü']
evaze || evazelere || 1 || ['evaze', 'ler', 'e']
buton || butondankidan || 0 || ['buton', 'da', 'n', 'ki', 'dan']
teleüt || teleütle || 1 || ['teleüt', 'le']
banko || bankoya || 1 || ['banko', 'y', 'a']
aplike || aplikelare || 0 || ['aplike', 'lar', 'e']
piket || piketdankilerun || 0 || ['piket', 'da', 'n', 'ki', 'ler', 'un']
vena || venayü || 0 || ['vena', 'y', 'ü']
tünel || tünelimınkida || 0 || ['tünel', 'im', 'ın', 'ki', 'da']
ağı || ağıden || 0 || ['ağı', 'den']
orkit || orkitle || 1 || ['orkit', 'le']
yaver || yavera || 0 || ['yaver', 'a']
zam || zamdan || 1 || ['zam', 'dan']
aslan || aslanisidenkiden || 0 || ['aslan', 'i', 'si', 'de', 'n', 'ki', 'den']
uğru || uğruyu || 1 || ['uğru', 'y', 'u']
alt || altu || 0 || ['alt', 'u']
lXX || lXXden || 1 || ['lXX', 'den']
şerif || şerifdenkia || 0 || ['şerif', 'de', 'n', 'ki', 'a']
cebeci || cebecidenkiden || 1 || ['cebeci', 'de', 'n', 'ki', 'den']
rical || ricalunkiyı || 0 || ['rical', 'un', 'ki', 'y', 'ı']
mevrut || mevrutü || 0 || ['mevrut', 'ü']
yirik || yirika || 0 || ['yirik', 'a']
divlek || divlekinizla || 0 || ['divlek', 'i', 'niz', 'la']
cirim || ciriminkiları || 0 || ['cirim', 'in', 'ki', 'ları']
ece || ecesıyinkiü || 0 || ['ece', 'sı', 'y', 'in', 'ki', 'ü']
nezle || nezlelerü || 0 || ['nezle', 'ler', 'ü']
âyan || âyanü || 0 || ['âyan', 'ü']
mulaj || mulajdankiı || 0 || ['mulaj', 'da', 'n', 'ki', 'ı']
medyan || medyandenkilara || 0 || ['medyan', 'de', 'n', 'ki', 'lar', 'a']
sorguç || sorguçlerle || 0 || ['sorguç', 'ler', 'le']
müdrir || müdrirımdan || 0 || ['müdrir', 'ım', 'dan']
elçi || elçinizden || 1 || ['elçi', 'niz', 'den']
müncer || müncerisile || 1 || ['müncer', 'i', 'si', 'le']
fil || fillerünki || 0 || ['fil', 'ler', 'ün', 'ki']
fedâ || fedâumunki || 0 || ['fedâ', 'um', 'un', 'ki']
avisto || avistoyle || 0 || ['avisto', 'y', 'le']
göbüt || göbütlare || 0 || ['göbüt', 'lar', 'e']
seans || seansle || 0 || ['seans', 'le']
imleç || imleçla || 0 || ['imleç', 'la']
bahai || bahaiyü || 0 || ['bahai', 'y', 'ü']
şûra || şûraye || 0 || ['şûra', 'y', 'e']
elâzığ || elâzığle || 0 || ['elâzığ', 'le']
bagaj || bagajdan || 1 || ['bagaj', 'dan']
bordür || bordürınızü || 0 || ['bordür', 'ınız', 'ü']
tazim || tazimla || 0 || ['tazim', 'la']
hüyük || hüyükdan || 0 || ['hüyük', 'dan']
emay || emayla || 1 || ['emay', 'la']
pipi || pipilarden || 0 || ['pipi', 'lar', 'den']
markör || markörle || 1 || ['markör', 'le']
öbür || öbüre || 1 || ['öbür', 'e']
enfes || enfesden || 1 || ['enfes', 'den']
düş || düşısıa || 0 || ['düş', 'ı', 'sı', 'a']
gaga || gagaya || 1 || ['gaga', 'y', 'a']
peştu || peştudanki || 1 || ['peştu', 'da', 'n', 'ki']
tekman || tekmaninizı || 0 || ['tekman', 'iniz', 'ı']
raspa || raspamuzdan || 0 || ['raspa', 'muz', 'dan']
iliş || ilişı || 0 || ['iliş', 'ı']
miskal || miskallerla || 0 || ['miskal', 'ler', 'la']
tahran || tahranunkide || 0 || ['tahran', 'un', 'ki', 'de']
fallus || fallusdan || 1 || ['fallus', 'dan']
allah || allahdankiden || 1 || ['allah', 'da', 'n', 'ki', 'den']
hallaç || hallaçlera || 0 || ['hallaç', 'ler', 'a']
rikkat || rikkatimkiyı || 0 || ['rikkat', 'im', 'ki', 'y', 'ı']
cızık || cızıkımızdeki || 0 || ['cızık', 'ı', 'mız', 'de', 'ki']
gün || gününle || 1 || ['gün', 'ü', 'n', 'le']
leb || lebla || 0 || ['leb', 'la']
argıt || argıtle || 0 || ['argıt', 'le']
akı || akıyle || 0 || ['akı', 'y', 'le']
idame || idamelera || 0 || ['idame', 'ler', 'a']
türbin || türbindankiden || 0 || ['türbin', 'da', 'n', 'ki', 'den']
bira || birayunkile || 0 || ['bira', 'y', 'un', 'ki', 'le']
tefeül || tefeüldan || 0 || ['tefeül', 'dan']
mucuk || mucuki || 0 || ['mucuk', 'i']
mevta || mevtaye || 0 || ['mevta', 'y', 'e']
erbin || erbinden || 1 || ['erbin', 'den']
bakkal || bakkalinkide || 0 || ['bakkal', 'in', 'ki', 'de']
kürar || kürarınkiyla || 0 || ['kürar', 'ın', 'ki', 'y', 'la']
duluk || duluku || 1 || ['duluk', 'u']
karpuz || karpuzdan || 1 || ['karpuz', 'dan']
erkin || erkinlerle || 1 || ['erkin', 'ler', 'le']
şafi || şafiden || 1 || ['şafi', 'den']
tump || tumpu || 1 || ['tump', 'u']
sakat || sakatla || 1 || ['sakat', 'la']
tarım || tarımdenkila || 0 || ['tarım', 'de', 'n', 'ki', 'la']
kola || kolanizunki || 0 || ['kola', 'niz', 'un', 'ki']
aksa || aksayınkiler || 1 || ['aksa', 'y', 'ın', 'ki', 'ler']
terbi || terbiya || 0 || ['terbi', 'y', 'a']
tasnif || tasniflerden || 1 || ['tasnif', 'ler', 'den']
fecir || fecire || 1 || ['fecir', 'e']
hayfa || hayfalardenkiları || 0 || ['hayfa', 'lar', 'de', 'n', 'ki', 'ları']
anod || anoddan || 1 || ['anod', 'dan']
dehdeh || dehdehunkiden || 0 || ['dehdeh', 'un', 'ki', 'den']
ebru || ebruden || 0 || ['ebru', 'den']
radyan || radyana || 1 || ['radyan', 'a']
haz || hazla || 1 || ['haz', 'la']
şüyu || şüyulerden || 0 || ['şüyu', 'ler', 'den']
kumru || kumruyunkilar || 0 || ['kumru', 'y', 'un', 'ki', 'lar']
belik || belikla || 0 || ['belik', 'la']
tevcih || tevcihden || 1 || ['tevcih', 'den']
meles || melesa || 0 || ['meles', 'a']
ruh || ruhunkiyla || 0 || ['ruh', 'un', 'ki', 'y', 'la']
çiğil || çiğilunkiya || 0 || ['çiğil', 'un', 'ki', 'y', 'a']
püskür || püskürdankiın || 0 || ['püskür', 'da', 'n', 'ki', 'ın']
kaytak || kaytaklarle || 0 || ['kaytak', 'lar', 'le']
yokuş || yokuşdankilerün || 0 || ['yokuş', 'da', 'n', 'ki', 'ler', 'ün']
yün || yünu || 0 || ['yün', 'u']
letçe || letçeye || 1 || ['letçe', 'y', 'e']
kılağı || kılağılerdenkila || 0 || ['kılağı', 'ler', 'de', 'n', 'ki', 'la']
löp || löpımızle || 0 || ['löp', 'ı', 'mız', 'le']
takdir || takdirumü || 0 || ['takdir', 'um', 'ü']
gazoz || gazoze || 0 || ['gazoz', 'e']
iveğen || iveğenle || 1 || ['iveğen', 'le']
öğren || öğrenünkimizı || 0 || ['öğren', 'ün', 'ki', 'miz', 'ı']
hayrât || hayrâtdan || 1 || ['hayrât', 'dan']
pir || pirınıze || 0 || ['pir', 'ı', 'nız', 'e']
ricat || ricatdankia || 0 || ['ricat', 'da', 'n', 'ki', 'a']
tabya || tabyayu || 0 || ['tabya', 'y', 'u']
fatih || fatihle || 1 || ['fatih', 'le']
turaç || turaçi || 0 || ['turaç', 'i']
berri || berrimkilari || 0 || ['berri', 'm', 'ki', 'lar', 'i']
kepaze || kepazemkisiya || 0 || ['kepaze', 'm', 'ki', 'si', 'y', 'a']
tırtıl || tırtıldankidan || 0 || ['tırtıl', 'da', 'n', 'ki', 'dan']
kaban || kabanimkimda || 0 || ['kaban', 'im', 'ki', 'm', 'da']
fevk || fevkı || 0 || ['fevk', 'ı']
legato || legatoyı || 0 || ['legato', 'y', 'ı']
dehliz || dehlizinizdeki || 1 || ['dehliz', 'i', 'niz', 'de', 'ki']
analog || analogle || 0 || ['analog', 'le']
aslık || aslıkınkiden || 1 || ['aslık', 'ın', 'ki', 'den']
nekes || nekesle || 1 || ['nekes', 'le']
tünik || tünike || 1 || ['tünik', 'e']
bursa || bursayinkidan || 0 || ['bursa', 'y', 'in', 'ki', 'dan']
faraş || faraşinkiyü || 0 || ['faraş', 'in', 'ki', 'y', 'ü']
raunt || rauntınızla || 0 || ['raunt', 'ınız', 'la']
çay || çayısıe || 0 || ['çay', 'ı', 'sı', 'e']
ulema || ulemayinkide || 0 || ['ulema', 'y', 'in', 'ki', 'de']
döş || döşümü || 1 || ['döş', 'üm', 'ü']
çapak || çapakinizle || 0 || ['çapak', 'iniz', 'le']
galen || galendenkile || 1 || ['galen', 'de', 'n', 'ki', 'le']
sağnak || sağnaklari || 0 || ['sağnak', 'lar', 'i']
sabır || sabırı || 1 || ['sabır', 'ı']
delege || delegeyu || 0 || ['delege', 'y', 'u']
namlu || namludankiınız || 0 || ['namlu', 'da', 'n', 'ki', 'ınız']
mıgri || mıgriyunkilarumuz || 0 || ['mıgri', 'y', 'un', 'ki', 'lar', 'umuz']
sezon || sezonden || 0 || ['sezon', 'den']
vatvat || vatvate || 0 || ['vatvat', 'e']
mandar || mandarinkisiyle || 0 || ['mandar', 'in', 'ki', 'si', 'y', 'le']
amorf || amorfınıze || 0 || ['amorf', 'ı', 'nız', 'e']
hurma || hurmaye || 0 || ['hurma', 'y', 'e']
nervür || nervürimkiyı || 0 || ['nervür', 'im', 'ki', 'y', 'ı']
köfter || köftera || 0 || ['köfter', 'a']
apati || apatidan || 0 || ['apati', 'dan']
kakao || kakaoden || 0 || ['kakao', 'den']
plâka || plâkamızdenki || 0 || ['plâka', 'mız', 'de', 'n', 'ki']
ikindi || ikindinı || 0 || ['ikindi', 'n', 'ı']
çıtak || çıtakünkilere || 0 || ['çıtak', 'ün', 'ki', 'ler', 'e']
randa || randalerden || 0 || ['randa', 'ler', 'den']
şehvet || şehvetlerımden || 0 || ['şehvet', 'ler', 'ım', 'den']
rate || rateyla || 0 || ['rate', 'y', 'la']
örük || örükinkidan || 0 || ['örük', 'in', 'ki', 'dan']
zafer || zaferdan || 0 || ['zafer', 'dan']
ahval || ahvalle || 0 || ['ahval', 'le']
tevsik || tevsika || 0 || ['tevsik', 'a']
klozet || klozetdan || 0 || ['klozet', 'dan']
rapor || raporlerden || 0 || ['rapor', 'ler', 'den']
meşkuk || meşkukla || 1 || ['meşkuk', 'la']
kalori || kaloriyi || 1 || ['kalori', 'y', 'i']
göze || gözeyle || 1 || ['göze', 'y', 'le']
küp || küpdenkilar || 0 || ['küp', 'de', 'n', 'ki', 'lar']
toyga || toygalara || 1 || ['toyga', 'lar', 'a']
saray || sarayle || 0 || ['saray', 'le']
röle || röleye || 1 || ['röle', 'y', 'e']
güme || gümemkiya || 0 || ['güme', 'm', 'ki', 'y', 'a']
füzyon || füzyona || 1 || ['füzyon', 'a']
top || topdan || 1 || ['top', 'dan']
gacı || gacılere || 0 || ['gacı', 'ler', 'e']
alkım || alkımlerdankium || 0 || ['alkım', 'ler', 'da', 'n', 'ki', 'um']
maya || mayaden || 0 || ['maya', 'den']
metbu || metbularla || 1 || ['metbu', 'lar', 'la']
vizon || vizonumuza || 1 || ['vizon', 'umuz', 'a']
mecruh || mecruhe || 0 || ['mecruh', 'e']
ekim || ekima || 0 || ['ekim', 'a']
fileto || filetodenkiı || 0 || ['fileto', 'de', 'n', 'ki', 'ı']
etki || etkiyla || 0 || ['etki', 'y', 'la']
kipe || kipeyi || 1 || ['kipe', 'y', 'i']
tunguz || tunguzunkidan || 0 || ['tunguz', 'un', 'ki', 'dan']
hiç || hiçünkiya || 0 || ['hiç', 'ün', 'ki', 'y', 'a']
şûra || şûrayü || 0 || ['şûra', 'y', 'ü']
antant || antantı || 1 || ['antant', 'ı']
piyale || piyaledankie || 0 || ['piyale', 'da', 'n', 'ki', 'e']
doğan || doğanimkiye || 0 || ['doğan', 'im', 'ki', 'y', 'e']
kalas || kalaslarden || 0 || ['kalas', 'lar', 'den']
vualet || vualetle || 1 || ['vualet', 'le']
destur || desturimkide || 0 || ['destur', 'im', 'ki', 'de']
üşü || üşünızdenkidan || 0 || ['üşü', 'nız', 'de', 'n', 'ki', 'dan']
ranza || ranzayü || 0 || ['ranza', 'y', 'ü']
kerkes || kerkesdenkie || 1 || ['kerkes', 'de', 'n', 'ki', 'e']
sıçra || sıçranizdan || 0 || ['sıçra', 'niz', 'dan']
taraba || tarabayinkie || 0 || ['taraba', 'y', 'in', 'ki', 'e']
japon || japona || 1 || ['japon', 'a']
vasat || vasatunkiyı || 0 || ['vasat', 'un', 'ki', 'y', 'ı']
protez || protezdankilerüme || 0 || ['protez', 'da', 'n', 'ki', 'ler', 'üm', 'e']
paça || paçanizi || 0 || ['paça', 'niz', 'i']
ilik || ilike || 1 || ['ilik', 'e']
randa || randalerdenkia || 0 || ['randa', 'ler', 'de', 'n', 'ki', 'a']
macar || macarden || 0 || ['macar', 'den']
kupür || kupüruyündan || 0 || ['kupür', 'u', 'y', 'ü', 'n', 'dan']
tecil || tecildankiün || 0 || ['tecil', 'da', 'n', 'ki', 'ün']
kabile || kabiledenkiden || 1 || ['kabile', 'de', 'n', 'ki', 'den']
şişko || şişkoyı || 0 || ['şişko', 'y', 'ı']
meres || meresunkiyle || 0 || ['meres', 'un', 'ki', 'y', 'le']
kalya || kalyayünkiden || 0 || ['kalya', 'y', 'ün', 'ki', 'den']
yamak || yamaku || 0 || ['yamak', 'u']
tembih || tembihımla || 0 || ['tembih', 'ım', 'la']
soda || sodamizla || 0 || ['soda', 'miz', 'la']
sümük || sümükdankilerümüz || 0 || ['sümük', 'da', 'n', 'ki', 'ler', 'ümüz']
turgor || turgorlerle || 0 || ['turgor', 'ler', 'le']
zımba || zımbamle || 0 || ['zımba', 'm', 'le']
lipari || liparimizdenki || 1 || ['lipari', 'miz', 'de', 'n', 'ki']
temel || temelden || 1 || ['temel', 'den']
fay || fayımdankiın || 0 || ['fay', 'ım', 'da', 'n', 'ki', 'ın']
yamyam || yamyamdenkie || 0 || ['yamyam', 'de', 'n', 'ki', 'e']
sark || sarkdankiın || 0 || ['sark', 'da', 'n', 'ki', 'ın']
dümbük || dümbüklere || 1 || ['dümbük', 'ler', 'e']
götür || götürinize || 0 || ['götür', 'i', 'niz', 'e']
ayın || ayıne || 0 || ['ayın', 'e']
mevcut || mevcutu || 1 || ['mevcut', 'u']
sergen || sergenla || 0 || ['sergen', 'la']
giciş || gicişdenkile || 1 || ['giciş', 'de', 'n', 'ki', 'le']
beraat || beraatü || 0 || ['beraat', 'ü']
çıban || çıbanınıze || 0 || ['çıban', 'ınız', 'e']
sere || seredenkilerdan || 0 || ['sere', 'de', 'n', 'ki', 'ler', 'dan']
nevada || nevadalarla || 1 || ['nevada', 'lar', 'la']
boyut || boyutden || 0 || ['boyut', 'den']
kanat || kanatden || 0 || ['kanat', 'den']
maske || maskedenkiden || 1 || ['maske', 'de', 'n', 'ki', 'den']
teenni || teennisiyinki || 1 || ['teenni', 'si', 'y', 'in', 'ki']
farı || farılarla || 1 || ['farı', 'lar', 'la']
kapak || kapakden || 0 || ['kapak', 'den']
stor || storle || 0 || ['stor', 'le']
zirai || ziraidankiniz || 0 || ['zirai', 'da', 'n', 'ki', 'niz']
süper || süperdankiı || 0 || ['süper', 'da', 'n', 'ki', 'ı']
masif || masife || 1 || ['masif', 'e']
sapak || sapakayani || 0 || ['sapak', 'a', 'y', 'a', 'n', 'i']
hapşır || hapşıru || 0 || ['hapşır', 'u']
dil || dille || 1 || ['dil', 'le']
maymun || maymununkiyı || 0 || ['maymun', 'un', 'ki', 'y', 'ı']
akarca || akarcaden || 0 || ['akarca', 'den']
epitel || epitelümdanki || 0 || ['epitel', 'üm', 'da', 'n', 'ki']
yumru || yumruya || 1 || ['yumru', 'y', 'a']
kazı || kazıyi || 0 || ['kazı', 'y', 'i']
sübek || sübeka || 0 || ['sübek', 'a']
makale || makalelerınki || 0 || ['makale', 'ler', 'ın', 'ki']
lineer || lineerinkiyü || 0 || ['lineer', 'in', 'ki', 'y', 'ü']
harar || hararayamu || 0 || ['harar', 'a', 'y', 'a', 'm', 'u']
matbu || matbuyle || 0 || ['matbu', 'y', 'le']
geneva || genevaya || 1 || ['geneva', 'y', 'a']
konfor || konforlerla || 0 || ['konfor', 'ler', 'la']
münih || münihe || 1 || ['münih', 'e']
hotoz || hotozlara || 1 || ['hotoz', 'lar', 'a']
alık || alıkle || 0 || ['alık', 'le']
kırıt || kırıta || 1 || ['kırıt', 'a']
refik || refikdenkiın || 0 || ['refik', 'de', 'n', 'ki', 'ın']
içer || içerünkiler || 0 || ['içer', 'ün', 'ki', 'ler']
pıtrak || pıtrakınkiyü || 0 || ['pıtrak', 'ın', 'ki', 'y', 'ü']
kofti || koftimkidan || 0 || ['kofti', 'm', 'ki', 'dan']
istiva || istivayla || 1 || ['istiva', 'y', 'la']
evsin || evsinu || 0 || ['evsin', 'u']
zıbın || zıbınden || 0 || ['zıbın', 'den']
akse || akseye || 1 || ['akse', 'y', 'e']
stabil || stabilünkimüzden || 0 || ['stabil', 'ün', 'ki', 'müz', 'den']
şale || şaleya || 0 || ['şale', 'y', 'a']
kanto || kantolardenkile || 0 || ['kanto', 'lar', 'de', 'n', 'ki', 'le']
godoş || godoşdenkii || 0 || ['godoş', 'de', 'n', 'ki', 'i']
hırs || hırsdenkile || 0 || ['hırs', 'de', 'n', 'ki', 'le']
nara || naranızle || 0 || ['nara', 'nız', 'le']
hatır || hatırümüzla || 0 || ['hatır', 'ümüz', 'la']
mangır || mangırimden || 0 || ['mangır', 'im', 'den']
kurnaz || kurnazdenkiin || 0 || ['kurnaz', 'de', 'n', 'ki', 'in']
flok || flokle || 0 || ['flok', 'le']
devşir || devşirle || 1 || ['devşir', 'le']
ıttıla || ıttılalardankium || 0 || ['ıttıla', 'lar', 'da', 'n', 'ki', 'um']
çiz || çizdan || 0 || ['çiz', 'dan']
hemhâl || hemhâldenki || 1 || ['hemhâl', 'de', 'n', 'ki']
nite || niteyünkide || 0 || ['nite', 'y', 'ün', 'ki', 'de']
siklon || siklonınkiyle || 0 || ['siklon', 'ın', 'ki', 'y', 'le']
için || içinla || 0 || ['için', 'la']
bekri || bekriyı || 0 || ['bekri', 'y', 'ı']
sine || sineyle || 1 || ['sine', 'y', 'le']
urla || urlalere || 0 || ['urla', 'ler', 'e']
kezzap || kezzaple || 0 || ['kezzap', 'le']
sayvan || sayvanısıü || 0 || ['sayvan', 'ı', 'sı', 'ü']
mühmel || mühmeleleridankiu || 0 || ['mühmel', 'e', 'leri', 'da', 'n', 'ki', 'u']
mason || masona || 1 || ['mason', 'a']
çaltı || çaltımızdenki || 0 || ['çaltı', 'mız', 'de', 'n', 'ki']
büz || büzden || 1 || ['büz', 'den']
karsak || karsakle || 0 || ['karsak', 'le']
ahfat || ahfatlerden || 0 || ['ahfat', 'ler', 'den']
tarsin || tarsinu || 0 || ['tarsin', 'u']
sütyen || sütyenınızdankile || 0 || ['sütyen', 'ı', 'nız', 'da', 'n', 'ki', 'le']
kafur || kafuri || 0 || ['kafur', 'i']
kaç || kaçü || 0 || ['kaç', 'ü']
kakıç || kakıçi || 0 || ['kakıç', 'i']
azvay || azvayle || 0 || ['azvay', 'le']
velet || veletdenkiümüz || 0 || ['velet', 'de', 'n', 'ki', 'ümüz']
fel || fellerdan || 0 || ['fel', 'ler', 'dan']
irtişa || irtişayla || 1 || ['irtişa', 'y', 'la']
tolga || tolgayı || 1 || ['tolga', 'y', 'ı']
tuyuğ || tuyuğe || 0 || ['tuyuğ', 'e']
emlâk || emlâkle || 1 || ['emlâk', 'le']
silaj || silajdankie || 1 || ['silaj', 'da', 'n', 'ki', 'e']
takson || taksone || 0 || ['takson', 'e']
söbe || söbeye || 1 || ['söbe', 'y', 'e']
lup || lupu || 1 || ['lup', 'u']
baro || baroyü || 0 || ['baro', 'y', 'ü']
beliğ || beliğdan || 0 || ['beliğ', 'dan']
haşiv || haşiva || 0 || ['haşiv', 'a']
gayz || gayzden || 0 || ['gayz', 'den']
kildan || kildandankiim || 1 || ['kildan', 'da', 'n', 'ki', 'im']
şûra || şûramüzu || 0 || ['şûra', 'müz', 'u']
sürü || sürüye || 1 || ['sürü', 'y', 'e']
sabık || sabıkle || 0 || ['sabık', 'le']
melisa || melisamkiya || 0 || ['melisa', 'm', 'ki', 'y', 'a']
köre || köreyle || 1 || ['köre', 'y', 'le']
kağıt || kağıtle || 0 || ['kağıt', 'le']
acara || acaramizdanki || 0 || ['acara', 'miz', 'da', 'n', 'ki']
tayfa || tayfayle || 0 || ['tayfa', 'y', 'le']
meblağ || meblağinkiye || 0 || ['meblağ', 'in', 'ki', 'y', 'e']
kaytar || kaytarden || 0 || ['kaytar', 'den']
avukat || avukatalarıla || 1 || ['avukat', 'a', 'ları', 'la']
dölek || döleklera || 0 || ['dölek', 'ler', 'a']
talep || taleple || 1 || ['talep', 'le']
zıpır || zıpırlardan || 1 || ['zıpır', 'lar', 'dan']
zelil || zelileyindakilarle || 0 || ['zelil', 'e', 'y', 'i', 'n', 'da', 'ki', 'lar', 'le']
çırçıl || çırçılünkidan || 0 || ['çırçıl', 'ün', 'ki', 'dan']
kasis || kasisisideki || 1 || ['kasis', 'i', 'si', 'de', 'ki']
garoz || garozdenkiü || 0 || ['garoz', 'de', 'n', 'ki', 'ü']
meral || meraldan || 1 || ['meral', 'dan']
çevgen || çevgenlarla || 0 || ['çevgen', 'lar', 'la']
zümrüt || zümrütlerü || 0 || ['zümrüt', 'ler', 'ü']
kayna || kaynadankiü || 0 || ['kayna', 'da', 'n', 'ki', 'ü']
manşon || manşonınkilarü || 0 || ['manşon', 'ın', 'ki', 'lar', 'ü']
cephe || cepheye || 1 || ['cephe', 'y', 'e']
kül || küllarinizde || 0 || ['kül', 'lar', 'i', 'niz', 'de']
kay || kaylarınızle || 0 || ['kay', 'lar', 'ı', 'nız', 'le']
pah || pahlardenki || 0 || ['pah', 'lar', 'de', 'n', 'ki']
şalvar || şalvara || 1 || ['şalvar', 'a']
dingi || dingiyla || 0 || ['dingi', 'y', 'la']
kıyak || kıyakimkida || 0 || ['kıyak', 'im', 'ki', 'da']
tuğyan || tuğyaninkiden || 0 || ['tuğyan', 'in', 'ki', 'den']
leva || levaye || 0 || ['leva', 'y', 'e']
hareke || harekeyunkide || 0 || ['hareke', 'y', 'un', 'ki', 'de']
kapuz || kapuzle || 0 || ['kapuz', 'le']
palu || paludan || 1 || ['palu', 'dan']
